-2,-0.6
-2.14758,-0.985512
-2.30909,-1.38725
-2.47856,-1.79827
-2.65001,-2.2116
-2.81749,-2.6203
-2.97502,-3.0174
-3.11663,-3.39596
-3.23636,-3.74901
-3.32824,-4.06961
-3.3863,-4.3508
-3.40656,-4.58793
-3.393,-4.78565
-3.35159,-4.95092
-3.28829,-5.09068
-3.20908,-5.21189
-3.11992,-5.32151
-3.02679,-5.4265
-2.93564,-5.5338
-2.85245,-5.65038
-2.78319,-5.78319

-2,-0.6
-2.43007,-1.00094
-2.91034,-1.42009
-3.41931,-1.84965
-3.93545,-2.28181
-4.43724,-2.70876
-4.90317,-3.12271
-5.31172,-3.51585
-5.64137,-3.88037
-5.8706,-4.20847
-5.9779,-4.49234
-5.94892,-4.72679
-5.798,-4.91701
-5.54667,-5.0708
-5.21644,-5.19599
-4.82883,-5.30036
-4.40536,-5.39172
-3.96754,-5.47788
-3.53689,-5.56664
-3.13493,-5.66581
-2.78319,-5.78319

-2,-0.6
-1.93845,0.133194
-1.86397,0.953495
-1.7821,1.82357
-1.69837,2.70609
-1.61835,3.56373
-1.54756,4.35914
-1.49156,5.055
-1.45588,5.61398
-1.44607,5.99874
-1.46768,6.17196
-1.52439,6.10874
-1.61252,5.83398
-1.72651,5.385
-1.86083,4.79914
-2.00994,4.11373
-2.16829,3.36609
-2.33033,2.59357
-2.49052,1.8335
-2.64332,1.12319
-2.78319,0.5

-2,-0.6
-1.2857,0.0613692
-0.51497,0.800621
0.288,1.58438
1.09903,2.37926
1.89394,3.15189
2.64855,3.86889
3.33867,4.49688
3.94012,5.00248
4.42873,5.35232
4.7803,5.51302
4.97873,5.46232
5.04012,5.22248
4.98867,4.82688
4.84855,4.30889
4.64394,3.70189
4.39903,3.03926
4.138,2.35438
3.88503,1.68062
3.6643,1.05137
3.5,0.5

-2,-0.6
-1.31207,-0.843946
-0.571097,-1.08594
0.20018,-1.32681
0.979034,-1.56741
1.74273,-1.80856
2.46855,-2.05111
3.13375,-2.2959
3.71561,-2.54375
4.1914,-2.79551
4.53837,-3.05202
4.7414,-3.31383
4.81561,-3.58039
4.78375,-3.85085
4.66855,-4.12439
4.49273,-4.40016
4.27903,-4.67732
4.05018,-4.95504
3.8289,-5.23249
3.63793,-5.50881
3.5,-5.78319

-2,-0.6
-1.64105,-0.699437
-1.27133,-0.818711
-0.895438,-0.949319
-0.518009,-1.08276
-0.143661,-1.21054
0.222986,-1.32414
0.577311,-1.41508
0.914692,-1.47484
1.23051,-1.49494
1.52014,-1.46686
1.78051,-1.38494
2.01469,-1.25484
2.22731,-1.08508
2.42299,-0.884142
2.60634,-0.660536
2.78199,-0.422761
2.95456,-0.179319
3.12867,0.0612891
3.30895,0.290563
3.5,0.5

-2,-0.6
-2.43973,-0.210837
-2.93091,0.221247
-3.45149,0.677856
-3.97942,1.1406
-4.49265,1.59107
-4.96913,2.01089
-5.38682,2.38166
-5.72365,2.68499
-5.95758,2.90247
-6.06656,3.01572
-6.0359,3.01247
-5.88028,2.90499
-5.62177,2.71166
-5.28241,2.45089
-4.88425,2.14107
-4.44933,1.8006
-3.99972,1.44786
-3.55746,1.10125
-3.1446,0.779163
-2.78319,0.5

-2,-0.6
-2.16139,-0.81513
-2.33849,-1.06495
-2.52456,-1.33461
-2.71287,-1.60921
-2.89669,-1.87391
-3.0693,-2.11382
-3.22396,-2.31408
-3.35396,-2.45982
-3.45255,-2.53617
-3.51302,-2.52825
-3.53087,-2.42617
-3.5106,-2.23982
-3.45892,-1.98408
-3.38257,-1.67382
-3.28828,-1.32391
-3.18278,-0.949214
-3.07279,-0.564606
-2.96504,-0.184955
-2.86626,0.17487
-2.78319,0.5

-2,-0.6
-1.76133,-0.676384
-1.48698,-0.769644
-1.19224,-0.872546
-0.892395,-0.977859
-0.60275,-1.07835
-0.338593,-1.16679
-0.115218,-1.23594
0.0520813,-1.27857
0.148012,-1.28746
0.157282,-1.25536
0.0696939,-1.17746
-0.104556,-1.05857
-0.350174,-0.90594
-0.651867,-0.726788
-0.994342,-0.52835
-1.36231,-0.317859
-1.74047,-0.102546
-2.11353,0.110356
-2.4662,0.313616
-2.78319,0.5

-2,-0.6
-2.36288,0.013353
-2.76734,0.698421
-3.19555,1.42447
-3.62971,2.16076
-4.05199,2.87657
-4.44457,3.54114
-4.78963,4.12376
-5.06935,4.59368
-5.26591,4.92018
-5.3615,5.07251
-5.34423,5.03018
-5.22598,4.81368
-5.02458,4.45376
-4.75784,3.98114
-4.44358,3.42657
-4.09962,2.82076
-3.74378,2.19447
-3.39388,1.57842
-3.06775,1.00335
-2.78319,0.5

